player_id,drafted
84e11aab-b81e-4dd5-97cf-ebec1dee7fc7,2.8817304315603837e-06
fc838813-18c2-4685-9da9-18838ec371f5,5.859147245804251e-07
61966f93-3ebc-45d1-acb7-1b08c47da824,4.506683290658878e-06
00f18016-3401-4788-8a79-735f638f0962,3.910696714595103e-06
15989d50-244c-4253-a1b4-27db9d2f76a7,0.010600635961558073
9597e819-305e-400d-8925-1d19070a9930,0.0001224505753024214
c27d7768-df40-453b-bbda-4b6fb4a4cf9d,3.5413539286606245e-06
f0145173-2561-4cba-bdc9-9f1e2abb0518,9.814683880141593e-05
eb91e6a9-d977-4eb7-a5fa-0e9fd72e3e49,2.4436388638399202e-06
261ebc51-8573-4af8-bf19-7985821a85a4,9.823082716413183e-05
40208239-ba20-4045-8aa1-494ef5d7b1bc,3.137873145525501e-07
2c08dc32-4767-4113-ace6-d7be1507ac78,1.9313731774742593e-07
9cf0fce8-9b44-4d57-bc53-cbdeebd73e6d,0.0005740762470126857
605201f7-61ab-4c14-84a9-3bea3587a744,2.433957952166566e-06
425f62d6-e3e2-4b7d-960e-1d98cb4616ba,3.3642625842785385e-07
9d3c776c-4560-4e32-9fa5-398bb2b81b71,2.132564847497363e-07
2a1a415d-1dd9-4322-8211-923180dda73e,5.635520318910518e-06
a89e466a-1e17-40a5-88c2-9b90bbe77cbb,7.17230165277877e-06
8d4852c3-be76-4e3c-88d2-267dbbe40aa1,4.883090648065995e-07
faeb1229-67a4-4ef0-9386-461d1ac89edb,6.990339717518939e-06
0e572216-f6e3-45c1-97f2-ccb013734385,2.0497672218968622e-07
8a425652-fad1-4b30-809b-919cb39d5ce1,2.2616387042564376e-07
f84ea53b-b222-4e7f-ad86-cce824e36c27,5.088001608318446e-07
9a0c1f8d-a1a3-4f2c-b01c-f0b358aa3338,2.3762842470672427e-06
1d2a861b-42a2-4814-ba6f-0cd609524b3f,1.4197396458112645e-06
26eca58b-b336-40ac-a626-d73e34286139,3.1433834835434907e-07
8e02a277-5f18-48c3-b993-a98f20222c9a,2.3550683300175124e-07
73a6787a-f54b-4be6-adbc-4e8b6a91ecf3,1.8351381828146694e-07
89b9132a-128a-47ee-900f-c52429f33dc7,3.918889051581105e-07
be8ff1ed-9ff6-4289-a3d0-6f0e113eb5c1,0.00493400215413101
00860bbd-8cdd-4e76-bfbe-1f3188139d6e,0.01019671115554111
2e813a04-4b27-4cea-9902-640d5f04ef4f,5.534382954094337e-07
d6fa584c-59bc-4808-b281-8d564ca31000,5.165073698044444e-07
5694f13b-9c1a-4332-a64f-1c23ba916c1b,2.9315757254291555e-06
f663f317-25c3-4b3f-9f60-28a6dabe03e9,1.0625172509237594e-06
8d61ba0e-58d4-4c32-9009-427c1376ec5e,5.04622497539569e-05
3520b23c-39ca-4508-a197-62be810c1018,2.3361234746855566e-05
466797dd-45a5-4012-a0cb-10e23e7a9e4f,5.335615270887864e-07
2ca27346-46d0-4446-a5dd-500d47f10dc5,6.794649502264371e-07
2f380222-d0fb-4c0a-8a4f-b8f031fe1805,1.7322715805021082e-05
8aae4d73-36da-463b-97b1-2fda1f57f442,1.4594946913984975e-06
e734d830-3e38-468b-97ea-ec2d8461b847,6.662070663925752e-07
e2aa7c90-037c-4100-8abc-a778ad55a12f,2.642657515291006e-07
4ab47e76-1dad-49ac-9638-d79d998c8ed5,3.072681740679598e-07
3a4f0ed3-eeda-4d8a-baa1-abd4dfff7ed6,5.022848596380114e-07
2cba80f8-ae19-475d-88a6-8a1ab4ebb07b,2.6808002809670812e-06
112b6892-7061-42f3-81c1-c984b118fe7b,2.3428866490166338e-07
92df7463-575d-4685-a054-8c7ca7d8cbcc,1.1958978270551974e-06
f84b6ca0-4d07-4eee-9c3e-a8e07b6c256d,1.5135513138462387e-05
3346f112-59a8-483c-b46c-6854d0690c38,0.00010265370445393332
b87e9af0-5a58-4828-830a-9d80b58cce67,2.2523772373748906e-07
906ae8b7-0091-46ae-8d73-59278f0c67be,1.2581052621884427e-05
f3ef616b-aa5a-4060-8bde-78cef3109c19,4.2884500976397033e-07
eb09dddf-8b79-4786-85f0-f4f76a53528d,9.062570830701759e-07
9e71d271-b29e-4080-9503-8eb859d0f86d,0.0014419982451102163
52eb5c55-777a-4a3e-a2f8-3d035289b453,5.124708432088752e-06
baf615be-f6e1-41f3-8a80-b4134ed06112,5.928972234948293e-07
92ed781a-7b63-4d6a-a627-0e7b8efa8475,8.336451216619591e-07
321d4833-5a30-482d-b944-47508907fa3a,4.7272410219142094e-07
fae90e10-5186-4f1f-92aa-616d0d2d48bd,3.371200507779628e-07
fe3a5acc-b0eb-45cd-aa7b-3d31f76ff8ca,3.014440843643105e-07
511a052e-3957-4fb7-bdff-e53e6c90d48b,2.703547378037158e-06
8b4e1450-a54b-4c2d-a58d-ce3ec4f73789,1.2249546475054916e-05
a9e298ff-f278-41b8-a449-776fab26a116,1.0779761228436102e-06
2c9c50ea-83fd-47ef-89a2-8338e596c62e,2.7205535555419836e-07
84add0d4-ae65-4267-9071-05039c086dd3,2.1048690836493854e-07
7e607631-0954-4e26-bfdb-15e4f393ae2d,1.432546852499472e-07
fba1b2ab-c581-436d-b634-c244dcf2d8d1,8.594237526719415e-06
ec7a8887-965c-469b-8fb4-d5ffd49a3255,5.616742366078104e-07
1eb44ba1-b6c6-41d8-96c1-92b52d0d526a,1.6215231148840509e-06
7fb2e746-dcab-472a-b5e8-573abc7c2cb0,0.28121314266000563
870c790c-6727-483f-89b5-8c73526a312f,1.4899679893184782e-06
2beb5674-d08e-4674-974a-2930ab7571bb,0.002297821440582898
b4648ed7-04f9-49e0-8fe5-e862ee301855,1.021729036736403e-06
dd776234-bc51-48e1-987c-0cb4e216e579,2.817799287628122e-06
b7fb951c-0c57-4da9-a069-5b4c2f61458a,2.126873852648059e-05
14113010-ee7b-4a3e-97b4-5aa18f6d73db,0.0005597149425830974
7ea5567f-b1ae-4173-89ff-9d3f90b4405a,1.7768773639986874e-05
c960c5ae-71c6-40fb-9476-ae0eb1714dd8,1.8784559253585836e-06
5bc2ed78-10bf-4b01-8e6c-ce9bdaea7139,1.0978920304105927e-06
6f54afb2-5ebc-459a-b1dd-4033e72f2439,2.780368902487543e-06
a430d286-8599-4659-959a-593c22ae1a17,6.980812700030979e-07
90aeeffd-736e-4f4f-86d4-c4d08fca529d,6.978917670358027e-05
fe75dd9b-4f90-409c-aab8-c883d220c89b,2.665436597991736e-06
1027686a-1346-46a5-b37d-5a10aa3e121c,3.6693935230450614e-05
591de084-e84c-4a2a-a6cc-def1ecd3279c,0.0018575258705042304
43c6c36e-8275-48ea-9ee1-db048817d8e7,5.887753699631771e-07
d29effc0-9941-4e0a-a208-50f18b009376,1.9809685647789176e-06
573b3173-6f42-40cb-b8e9-eb1b4f321afe,9.042057076237511e-05
0f674ecc-e12f-4438-a261-2e2c21f80ca6,3.980367462798424e-06
3dc3f36a-84a8-4176-a2e4-51fe79a9c92f,3.298474328759878e-07
b92d45b5-49a2-4d4c-a257-4671c6dc5c53,1.4832860376250943e-06
80ed5d69-57b1-4a76-845e-86d9b1cb1fb4,0.00017153688434170674
f751f975-e5b6-49fb-a4d5-8226b4c2018a,4.1687840661978004e-07
e9e2ab8e-35e3-4447-a55e-f7a57917b7a9,8.791159272640286e-07
e95cc9a9-a8f9-48ab-958d-ccf2660dc17e,2.185233642376454e-05
374fc69a-2f09-4bc9-b994-ba0260dce87a,2.9476312966241057e-07
6d22247d-122e-4c06-a408-9a1bfdb154dc,9.296265598707541e-07
a698c6e3-7a2a-4e53-aeb3-51e90c683e27,7.72199590696354e-06
2a64368a-0eaa-413a-8983-26e772671781,7.965815239042893e-07
ca3aca57-96fb-4d7c-8a1c-f5d46b9d4be3,1.114028404515958e-06
980e922e-7be9-47f3-a674-bd4e3f8128ca,1.368887325336507e-06
7c701743-f16e-4e6d-9de1-945f3cab1fc3,3.509420733195772e-07
f51a59f6-bb16-46cd-b491-3b229aaeac13,4.7563136753935576e-07
b7a66a30-410e-4a9e-9036-241933665dab,5.654197052298178e-07
5d718d89-0043-439e-b031-38a12d194b21,5.170656143480286e-07
352818d3-cddb-44ac-b2aa-108df2e88bbe,5.301127981017886e-07
12e2d313-4f7a-49e4-abb1-2d3be678a91a,6.071961627322341e-07
c945848c-3439-459a-bdbe-ad20f1d621a9,2.509172383195172e-06
ecad254d-23d0-4ba1-8cdf-9bc26f7021cc,3.928423639432171e-07
f4b37739-9c6e-42e4-9ac6-843f79d060c5,1.7034818107891232e-07
83fc3058-6337-4c01-99dd-41c7dbbf3a49,2.594897921594712e-06
6211c39d-19c3-4f31-b0db-18a0c8f93df1,9.608832035579736e-07
0bf7a24d-5b17-48b3-9ac8-813aa8e9b38b,1.090607416403446e-06
ad153563-22a4-4e14-a20e-de6bc8d3727d,4.1462453323726867e-07
d591e11a-ee72-4359-91e3-3aedc3c317be,3.2650882473267016e-07
ba446161-dd71-4dce-bf66-1b6f2edb6797,2.7912951972770236e-05
cd3b66d4-f3a2-433c-ae1f-2a7da52eef49,1.913692253012146e-07
c6edb61b-5f35-4f79-bf69-197ba218ef6e,2.727216614952426e-07
ac638939-5442-440b-8855-75636b598499,3.2992289606425857e-07
83773a10-ea95-4632-9ac8-8e78ea00c944,6.223787232569351e-07
15d543ce-1038-4a51-a6d1-f2ecb4daecb9,2.2662477889252566e-06
9515033c-48d9-4b8f-b20e-09c1251c5cc5,7.148106259746684e-07
0843c49d-1669-4271-9eeb-679eb3651cfe,2.0819179018750326e-07
408a4839-24cc-46ec-8b1c-6276931b560e,2.211662317785313e-05
7e26e943-67f6-4e54-badb-4f284390aeef,8.584002997742559e-07
3fad6a34-5db5-492d-a59d-c2016917aa83,7.004960768287545e-07
6afd28d4-006f-4609-a2e6-478289bcec74,1.1231598337020358e-05
b33da341-b00e-49a8-84bf-9c4a2f6faed9,1.2818770503958815e-07
5fd03f2a-3940-4293-9832-6afb3435939f,3.232831154181101e-07
4c4e9716-088f-44b7-a1e0-355e77bad0d9,1.6574045299697282e-06
7d29abdd-cc80-4fa8-80bb-7d75ab92700d,3.4586349704423866e-07
13b1d61f-7dbe-4df0-b81f-bf5d39c2a468,1.94573619673613e-05
c5ffa564-5525-42d3-8db5-21399ceebcbd,6.920178469425238e-07
e4ee1527-ce9b-474e-9dd7-77865879b74a,0.04590844190707474
94f46849-7c57-4e24-aba6-11bf9d9432f8,3.2486870041267077e-07
24bd1887-b76c-4cde-a9a0-2fbe4af2c7ae,6.139186964524199e-06
9e7fdd0a-ea15-4fbf-95fe-ddff43063f04,4.483523873841117e-07
62401b34-8050-4ca1-9b89-b27ed494d956,3.93036006427736e-06
b88216c6-5b97-4f2a-9fac-ecbd76d3b43b,1.7843002201404916e-06
5a042663-bcfc-4356-a4cb-854639ff9211,1.5328302792218705e-06
0af1997f-4a39-44c5-a9af-42a629d634c8,9.249018939695861e-06
3fbc0560-8de4-4fb8-a41d-5aaaddfcc4bb,9.523559710174941e-05
57fff5cf-52fd-4822-8993-0aab923afe5f,7.174408925478049e-07
c9564990-0857-4018-944e-c6a5070864cd,9.020352545475712e-07
b52383fb-ad85-4854-83aa-836d8cae3743,3.198547682182313e-05
3320f7ea-e4ee-46f4-b078-61449130e6af,1.1117462757349308e-06
17489a36-8824-49c4-8165-21f33a000c37,1.6730276422750464e-06
01faa1d3-0510-4aa8-9273-51ed7a90ca40,2.7037122452861664e-07
ee349f8f-9c40-4c26-85f5-05df2fcde7a6,2.5954437254550455e-07
be481077-3c75-4a2c-9f73-edc1edd5d756,8.118857374069884e-07
34a854ba-c2b4-44c7-86f5-9e6a6b962beb,4.443213564250292e-06
553d3e3d-3be3-4be5-a88d-157ba084515c,2.7528051759430975e-07
94d4258f-8379-4cb2-b8e8-66ab19b18367,8.138822038816788e-07
f9676388-145a-4167-a5dc-c083f03c8e87,6.319738678750332e-07
36237a77-c52d-4515-b127-6fefaea054c4,9.325732819090922e-07
c2e01b83-0c52-4dae-9f19-1e5f552e162c,9.483892220115356e-07
3593d3e1-704e-49d7-9365-1e8be4dfd96a,4.4934650976591194e-07
133c70d8-5307-467a-bbba-8b05198227f5,6.371123677729553e-07
c2d6a638-9ea9-4d26-9796-76040e4b9b93,5.09507643382454e-07
11f95603-922f-4d99-8d6d-93dacdaad222,6.438181744877465e-07
4109ac1f-36d4-465c-9e72-1f50eca6334e,1.7158901122745135e-07
67397a23-e601-4865-ad2c-0448db914633,1.9701515800386658e-07
8fe379ba-8ebe-4205-aa41-d5f9c7166fd8,5.616011473661276e-07
3f7d3e08-1e5c-431a-ac95-5b28f07d6dad,5.811044039972697e-07
528dcb24-c815-4289-aba5-298692176bfb,1.1803450838500834e-06
96a00816-fd6b-4c2c-af4f-0f7676f77a04,2.6040512063077847e-07
271a924a-0e44-4135-acd2-30257525aaa8,5.038613619193214e-07
4ea9a412-8597-4197-8db2-a005f8d9d4f1,3.0437394271978586e-06
964a861b-1d6c-4c1d-8c7c-990f6098ef13,4.5022682154726617e-07
36b43a47-9af7-472d-857d-9565381b0001,9.444497014498386e-07
94298f05-8a4d-4476-a90a-218a35ae6f0c,1.0918828829411743e-06
79142026-9ffe-4a6e-8e2c-f5f34fd55a90,4.004580626696431e-07
b3a2a04f-5c8d-4c0a-8028-cc29f7ba752b,4.462787893202377e-07
dc361969-c801-4bc8-9797-c1c0c2216fa2,2.59404150088993e-07
b0e3135b-f07d-4529-a708-f6eae3c44fad,7.286447120624215e-07
61237a69-4ed0-4ab7-88bd-8fff2023b7b6,1.7258075565022343e-07
181d0246-d7a5-4c0a-9ef1-7f23bcc62e46,1.018566633894843e-05
6f241938-1062-4e70-b229-1bf76e9902c6,1.0944683140017645e-06
85f3dd3c-f1ae-4f4b-a1af-f2453a31a92a,3.102089527069158e-07
5f364b05-74ef-4131-96d3-e4c6d72fe0e7,2.271023127528199e-07
c20e9dc5-f02a-4385-ae86-881f49865d2e,1.43130946571291e-06
9c39e72e-af7a-4cfe-812d-48bf9eefb0bf,3.152061639434079e-07
e3108208-dd88-4337-b451-50823621e0ec,6.50068497036928e-07
5811c41a-1400-4ed9-a3fc-4b1e347b6535,3.4149847422333956e-07
8e575465-eee6-4584-bbc3-5ea8a31aaacc,3.7593388713454482e-06
b68bdade-f8d4-485f-9994-bff329e3cd22,3.789482701295727e-07
109c51ae-220d-400c-b2a7-5df5e2a420e1,6.135703393030891e-07
d1b9a31e-d096-4e18-95ef-552c93ded2fe,4.5175771117280835e-07
3f8695f0-1547-46d5-b21a-9c2b72a292bd,1.559860527500402e-05
386bc1b1-8b5e-4075-9284-24d150d3cb40,4.788246491513802e-07
308497b6-244b-4918-b83f-5950e25d0358,0.0013883466722210862
f217adb6-b34b-4368-8609-f8e77ad61d9d,3.249641040151555e-07
38378bf8-eb2d-4073-be09-316591413837,3.392464469550812e-07
b0f8c2e2-ebb3-43ca-80c8-61ed5c3a2c42,1.5137310153582916e-07
7221ee04-2787-486f-a501-1820d10e8530,3.416095161852646e-07
0a2d551e-dfb6-45ab-a2f9-f98be422ed61,2.8587101589392504e-07
e7cdad7b-4e02-47f6-ac40-c7473a65b97f,7.023764341639045e-07
3499415d-4d59-49e1-8e1b-2280c3832615,2.1651680520840387e-07
beb5fef6-833c-488b-8cfb-71044cefb0d4,6.182631066033493e-07
f3c1caac-a4b1-4b64-a330-d82064750ce8,3.349586582669725e-07
e99656e3-4c55-456e-b96c-f36aeaa19193,2.5324495725558774e-07
581c1f06-6505-4227-b133-4a592ddffef5,1.5761050156635289e-06
5918a490-01d8-43f9-a6fa-25ede2a11c5a,4.1934499004788583e-07
6f3e94d5-5386-4ee3-841b-00bc7446c460,3.369341938191894e-07
4d9b1b03-b2b1-4f62-a0cc-4a5c4dffcdc7,2.845400798826927e-06
ee1af173-c670-42e1-ae0e-6d93585dcf84,3.9456789441646285e-06
b08d98e5-021c-4886-b1c2-411ff754c3df,1.032289248701568e-06
a2a3039e-ecd3-4efe-9dac-fc8b53113f15,2.3144274019645264e-07
eedd2307-fc57-4e02-ae79-f7b4fa7579be,2.825334777655524e-07
115a7f83-e21c-4887-b1e2-df667d24d4aa,0.002890146138069941
b9c4eb4f-388b-48cb-b7cd-145ab9682a83,0.07911457158028536
ad06cd95-f4d3-4995-8fd5-f77a0d45e4da,1.094401842969484e-06
1efb0f2c-bbea-4eb3-afeb-21d55206a618,1.4072774427955627e-07
9cd27f45-2ecc-4089-b924-4e96a4eb70d8,0.042654801612519756
c390c326-6732-4adf-9aea-f8693493b6a5,3.8066139033165695e-06
f1e6c68f-ad99-49c5-888a-87fe0ca9177a,0.00013389339665785638
e35c751b-7f5e-4fe4-881c-bf5d81b41d0f,9.631073897139936e-06
e2390c38-fb92-4f93-a7c3-7d308f4a1dee,1.5826921927647538e-06
fac2dc37-4983-4e11-b19a-153d84f14d5b,1.972541979650075e-07
e9cc5bde-e354-4d67-92eb-a574a67242d9,4.561319408801844e-06
5e421ab1-896c-4cca-a0c6-e67fa151dad2,1.5480017033223996e-06
e5061f2c-e08f-4305-8259-fbd27ede8107,1.674109254872581e-05
697059eb-a991-4a46-bdfd-8266570b66fc,2.320324967220735e-05
151d037d-1760-4a6e-ab5f-8de7452487dd,3.485617484149439e-07
cd04deb2-d042-4680-a474-d70dfd9f3dd8,5.7652056452548294e-05
c0ea99c0-09d3-4026-9667-e2a02badbcb3,1.1157707113784045e-06
e7b48adc-7318-4eb7-9a4d-4f60a5ff57b4,2.5520463416391166e-07
ec8be961-b8e6-45b6-b963-83f8b7a536ec,2.485275889599265e-07
8325c58f-b1dd-478e-93ce-3d1aada81e93,3.772320310371246e-07
62476562-441c-4d14-a720-15836548d35c,3.0449051304576133e-07
cdaba4d7-a0d3-43cd-933d-a935ce3f92ed,0.0001353406856726692
4ad6c10c-ff45-4dce-8350-af64f2078cb7,3.2607269602269984e-07
75d40085-0888-42b8-b156-93487bb735c7,3.251685673233433e-07
46eb1f75-8da9-48c9-a7dd-31a522206676,5.535768673202895e-06
3ec671bf-d1e3-4687-915b-d9cff8f1e438,2.3832274706887116e-07
a5a79486-b2f2-4d3a-b7e3-435f104b8e63,2.7789904906174824e-06
75251c95-313c-4050-82a2-79b60336d422,3.414940856042734e-07
b497e247-3af6-4abf-adb3-a95a7de652d9,5.185971605588026e-07
04236279-9bbb-4b84-b80a-1ac36eeb78e2,2.354749083017663e-07
53862d1f-ec44-4d13-a11f-e7622a5f3fe8,1.5084036431914926e-06
97d024ec-03b7-4be7-b5a1-23f433d060cc,1.6648821807143148e-07
e2ceaa3a-d45b-4ab5-a95c-57c9056f2cff,7.38506318504973e-06
1b1b08a9-5980-45ce-b45c-8cba4980f143,1.53667604341906e-05
22512139-f1cd-4c12-aec9-5b1ecc746b55,7.767772036935868e-06
d3cb1116-015f-4eac-8836-878e5432e935,2.2187861431659394e-07
124ef751-500f-44a1-9bbb-2a43630440c8,8.875669493670585e-07
736911b0-c7c8-4438-b9a4-48f2c0ec74a4,1.8754595739147455e-06
28861a54-2054-4c8f-9c4c-f6a83e42f9a0,8.48284616009765e-06
b2263c16-3147-43d1-ad45-4f468ce5edaa,0.00019272662693246454
334e9695-8dd8-4b0a-8873-f77f398dccf9,2.8637234446420425e-07
06414490-e9bc-4651-9505-d5e16f77eb8b,5.1259880308545806e-06
c023ae51-7c5c-4855-877c-4ebb74a4dcb6,9.75280790977944e-07
deb6f651-527d-4000-b5cc-32c546e59179,9.843527635424955e-07
53f40007-4bbc-4589-80a8-7b2dfa57ae88,8.603411287949341e-07
84409142-0a6d-4c60-a09e-ef4c93fbb827,1.9042350156273415e-07
4c757bb1-faae-47af-b0e5-b6626aa77b59,3.557494861427398e-05
7bfb12db-ee44-48ed-8362-14d8616b4188,1.1058637912805983e-07
6cdd6c8f-ee9e-4949-9b81-583b548ca796,6.841283108529812e-05
ccdb433c-f0f0-4310-9561-3c51913f6ad1,4.7629651799735177e-07
e534a837-2bcf-4d17-93de-5afcd16555b3,0.9933298153588206
46041094-944d-4a39-be86-144edd5b041a,2.2655047121054872e-07
23a02d59-42f1-4bba-a9ad-28ad2185baab,2.417931208817057e-07
38d85fde-5ce0-44ae-b513-2244845b5a73,0.000464460992136979
97662559-8229-4058-ad18-577e071dc5fe,1.8445448357330954e-07
97f23c93-8a70-4a89-a0ba-8883e7f87bd2,2.14813125338813e-07
bd535133-e747-4f6f-903a-827dfbfa67c6,1.8700232214152774e-07
43faca03-e676-4c10-906f-c23a7ecb29e9,4.5303207837662584e-05
aff07100-f357-48c1-abee-6de1f03405df,0.0004186011146183401
dfa543d7-ee0e-4b3c-b28b-5232f763dd7b,7.0286970082618936e-06
1f4906db-821a-4ec8-b1f2-957fae7869d5,0.00021786885812683833
dbb43c61-94f8-4bfb-ab66-a716256dbc30,0.0002076057670327211
eb721cb4-8de9-4314-9cac-2073d7b6c4c4,7.655089198163274e-05
401c7504-d604-4a6c-9cd7-9ad9f2746238,9.418787451321035e-07
85bcd24e-ce1f-4044-b903-aa7cdb24020d,3.527546246240379e-06
b3f9d4b3-36ad-4675-b555-cc5d12c9f8d1,4.035008320584424e-07
25b59b1a-5562-47b0-aef0-a6605b4ce9f2,7.535583586861433e-05
4febb283-9610-45ee-93b1-ef2c86aacc27,0.0010064356861893252
7d0ea53d-9789-44bc-9d7a-5ee96c8f0cf8,2.3710891292373616e-07
071b4997-f3a0-437f-87de-71cc80bc8604,3.3418689487477977e-06
9d1cd2c6-b24a-4246-9f5f-342fd4994a72,5.734667553793083e-07
151c72de-3232-409e-9226-e28aafbafcd2,1.6926459407552062e-06
2e9d205a-9593-4c91-b13b-f75e2adac50a,2.8657015078598714e-06
4f61008f-07c0-4725-a5c0-5dc96625383f,1.4233867716734693e-07
873e9186-5018-4f63-b24e-87982df36d18,0.0017651806300807656
9eb643e1-9fa3-4ac2-95ba-8fb938c92e98,1.5936097719419262e-07
8b1fe2b9-c7eb-4cf6-8098-0010b2cb5d28,3.5306991490236233e-07
dcfafb4a-a333-4690-9650-18e8e1eea9f7,8.252847504508365e-06
00293034-90b3-47d5-b942-a4572286488d,1.1715441983494707e-06
d0df9da4-92cb-449c-8d2c-cf800d2acbcb,3.512043634495836e-07
72a9caac-59ec-497f-a0c7-00c7784554f9,5.912720681643355e-07
39241a70-b071-429c-9209-ea1ea82cf8f9,1.9371347740188743e-07
f2d35f4a-8672-4fea-a857-0c44a4da937e,1.6739213819986293e-06
f5f9706d-3ea4-4b3a-bd52-6eb5c1b8fe43,3.6498337811270493e-07
9158fc89-20d9-41fe-82fe-f765a7ac39f7,2.534200643762554e-07
1500c8fa-cd85-4d0c-9017-31d6fb7a2256,4.231634439117214e-06
17554aa5-848c-4976-8fa6-d24e8236d465,7.70513707294743e-07
b164cf91-77f1-4831-855c-950debfd4692,3.567261412841468e-07
0b23b951-17a5-4819-98a1-d119f3eb63eb,2.8102303540906896e-07
b66fe132-184b-4dbb-9cd2-a8de574b6338,2.0988998543537935e-05
b75df428-d15b-4575-93fa-46f12223b71d,6.197728127084472e-06
51348aba-2ab6-413d-bac9-d7cc0cce1813,6.434816944328469e-07
d481ed43-8a26-461f-8092-b6a7cc0c91db,3.2657353964986054e-05
9920a819-19e1-4d97-ac52-1427c96199b4,8.059725730282464e-07
431ff865-96b9-405e-9203-bc9e745fac16,1.3963893115869752e-06
cf0e31bf-d5c4-41c5-ba0a-becb65ad682b,0.004590957504536102
717df6e1-3182-40d8-8d90-55536205186f,3.526530374952795e-07
e7aa01c4-82e9-46d7-ba1d-339283fea02d,8.302270210871005e-07
9a3f286f-b26d-4b6c-8206-88d35254c310,2.624784012262281e-07
baead961-68ab-4ed2-a6ad-24133c5134d7,1.885449840203059e-06
61df3c84-c0ff-4f7c-a787-4c839834499e,0.00019536698811708142
ef47d7a7-c8ce-4e33-af0b-92c36a4f9b44,1.5072343144528278e-07
d2f03b9a-eea0-41cb-bff0-f0b44fdc5de8,3.712998397106565e-07
7488bd76-f327-47c6-b8c9-431d9bac3d7e,2.326580281529763e-07
7561d537-439b-4d93-b3f3-ec33c6e2277d,0.0001184866091317814
3a255edb-2253-42d0-b83c-922e8a177e8b,1.953131970487719e-06
30cf15cb-1f13-4e9c-9141-0fe6e72029d8,1.8096332728550884e-06
97f7c412-d80c-45c7-b543-ef8e89014d9d,1.1634856756094692e-06
fe41362c-40c8-4acc-bc2a-d8b760acb82c,3.543410417308774e-05
4fd2f7ba-6224-49de-af74-b78110ef8657,7.337376797337791e-07
30f06cdd-38d6-4264-b759-343ce34a54bc,3.317664863398511e-07
328d0571-7b6b-4e2b-8b3d-04028259a4f3,3.364768848615091e-06
fdbe3e9a-93d9-45b1-a03b-d003e97fb155,3.6329433385389954e-07
148a5556-f637-480a-86fd-90d847d75e61,2.008078813441906e-06
2c7b0cd1-10d3-4d84-8f8c-d204fdc14c7f,2.486352668014327e-07
b1515c19-90a2-41a8-b749-31388d311a0f,1.0717155940053076e-06
325588f2-8f5a-4812-a65c-42778735d2f0,1.288035702562879e-05
e88e5c06-0a2a-4795-9067-b8940eedbe4b,2.4544857494164307e-07
3c9bbead-afb7-4655-bc8f-1676c046b3c5,5.936297782249801e-07
58c852d9-5d76-442c-93ef-1ebe421e258f,2.2979635095204444e-07
0a6e2d02-6bae-4173-ba6c-3f67974370b0,5.126950109858849e-07
48702544-d410-465a-ad93-d2862bd4cb2c,2.5943124143815605e-07
aac3dad4-d06b-46fb-9dc1-050ccd7078e9,3.2193851805990255e-07
5ddedf66-c3fb-42e2-81c3-acf0ebebed6a,5.708052290848422e-06
9b00d3c7-9636-4b1b-9602-57ff5841616f,0.003287421946307743
78d9acb2-23cf-4073-b277-3f04eafe0887,3.9720720793123207e-07
619e2e72-c82d-4735-9ef6-2bdfa0c592de,2.4492739568174366e-07
380f6030-eeb8-4b16-a46e-7c1eae8e0af4,1.8098651098462367e-06
7d63687a-ed4b-4647-8ce3-6788c6317983,5.722179967327807e-07
a9890def-0a59-4cdb-a945-6344280083db,5.967117681518867e-06
3cae9ea3-e6e0-4b78-a384-0ac9429e45bb,3.2293573134768816e-07
1ecce8e1-540a-4788-ba6a-ec30570cb4d1,1.7342094136557664e-05
613a5b35-e45a-44f6-a362-64937166dc1c,3.2094712911082885e-07
2a6f4500-b7a9-4549-867d-4d86994b0a03,3.8537459706073297e-07
9773f158-22a4-4292-8d0d-da8793aae2fd,6.9727498504743685e-06
51542c68-c75c-449e-ba18-b93688b894b2,5.946250652214352e-07
5c9afd0c-240b-48d8-a0bb-02537b5061fc,3.5980720767493414e-07
f6ccd4f1-254b-4d8b-9645-a332386ff8f6,5.414763447790537e-07
78926da4-bad0-4c65-921a-013086855d85,3.1208708364530865e-07
6e0c77c0-1f99-480e-9ec2-ba7c55e7c6a3,6.212069058741999e-07
ceacdae7-d426-49c9-89d5-48c523ea13bd,0.11768523346953763
cbd83c1c-9776-4c31-8787-3bcd6cb09d5a,0.03646379547044478
31a6f3cf-1da4-4f68-ab04-b92d7f753401,5.997374039872735e-05
f5af80f1-1bb4-4255-8faf-42a14b732317,1.2749508658198695e-07
92752292-6962-4484-9a80-7f46b2475c8a,0.004031926825051507
aeaa70ff-b169-4657-b7bb-6b9c4b86f7b5,3.0900830229201473e-07
774b372c-d9f3-4f5e-87b6-c52c970ddae2,1.196675592102001e-05
32ad91bb-15ae-4101-b892-cd5346a62a21,7.218658997205531e-07
dad2c73c-c14a-4632-b381-f5c30c4dad04,4.606939937585064e-06
4a909b39-a88f-4d0f-93e3-e2a843dd53a7,6.430493172313773e-05
d0bc0fb1-bf2f-4cac-a35f-517eabdbf7b0,8.269562572573807e-07
00c83f0b-c737-467e-b1fc-4780ed644bab,6.201523180064359e-05
d26a4411-2b00-4511-adaa-996b0b8bf577,0.8234943556320637
b45d99b5-a707-4f7b-80b5-d52980361f1f,7.061726470083979e-07
