player_id,drafted
5788eb54-26ea-4440-8b89-a3df10fe81f7,2.297484429119405e-10
4ef4723c-e637-47da-a982-2050291c5f6c,2.4066713287703347e-09
1899b198-1de0-4cfe-8d20-168f42ccabd9,2.2999847506042512e-10
84e11aab-b81e-4dd5-97cf-ebec1dee7fc7,2.7511831240794763e-10
fc838813-18c2-4685-9da9-18838ec371f5,2.2980858509948497e-10
61966f93-3ebc-45d1-acb7-1b08c47da824,2.3694806889064634e-10
00f18016-3401-4788-8a79-735f638f0962,2.3039547817499012e-10
15989d50-244c-4253-a1b4-27db9d2f76a7,2.351112651570832e-09
9597e819-305e-400d-8925-1d19070a9930,2.743189348426262e-10
c27d7768-df40-453b-bbda-4b6fb4a4cf9d,3.0630294454674577e-10
f0145173-2561-4cba-bdc9-9f1e2abb0518,3.380604115334465e-10
eb91e6a9-d977-4eb7-a5fa-0e9fd72e3e49,2.434172852660917e-10
261ebc51-8573-4af8-bf19-7985821a85a4,2.885846368056677e-10
40208239-ba20-4045-8aa1-494ef5d7b1bc,2.2975753943080812e-10
2c08dc32-4767-4113-ace6-d7be1507ac78,2.2979634474175887e-10
9cf0fce8-9b44-4d57-bc53-cbdeebd73e6d,4.185196977462793e-10
605201f7-61ab-4c14-84a9-3bea3587a744,2.447454967808266e-10
425f62d6-e3e2-4b7d-960e-1d98cb4616ba,2.3016930123485e-10
9d3c776c-4560-4e32-9fa5-398bb2b81b71,2.303841204076196e-10
2a1a415d-1dd9-4322-8211-923180dda73e,2.793119581571439e-10
a89e466a-1e17-40a5-88c2-9b90bbe77cbb,2.8602977647631724e-10
8d4852c3-be76-4e3c-88d2-267dbbe40aa1,2.2989522115163627e-10
faeb1229-67a4-4ef0-9386-461d1ac89edb,2.3820294344138405e-10
0e572216-f6e3-45c1-97f2-ccb013734385,2.2978611406944474e-10
8a425652-fad1-4b30-809b-919cb39d5ce1,2.3002593588796344e-10
f84ea53b-b222-4e7f-ad86-cce824e36c27,2.3012719454291e-10
9a0c1f8d-a1a3-4f2c-b01c-f0b358aa3338,2.3025537879815422e-10
1d2a861b-42a2-4814-ba6f-0cd609524b3f,2.3041448073786872e-10
26eca58b-b336-40ac-a626-d73e34286139,2.3100712208213753e-10
8e02a277-5f18-48c3-b993-a98f20222c9a,2.3026033100795076e-10
73a6787a-f54b-4be6-adbc-4e8b6a91ecf3,2.2970908786942798e-10
89b9132a-128a-47ee-900f-c52429f33dc7,2.2983137833262538e-10
be8ff1ed-9ff6-4289-a3d0-6f0e113eb5c1,1.098152798972243e-07
00860bbd-8cdd-4e76-bfbe-1f3188139d6e,1.869226736110699e-09
2e813a04-4b27-4cea-9902-640d5f04ef4f,2.298623215864809e-10
d6fa584c-59bc-4808-b281-8d564ca31000,2.2984420729590593e-10
5694f13b-9c1a-4332-a64f-1c23ba916c1b,3.778836620489349e-10
f663f317-25c3-4b3f-9f60-28a6dabe03e9,2.3033897131507254e-10
8d61ba0e-58d4-4c32-9009-427c1376ec5e,6.333887007555786e-10
3520b23c-39ca-4508-a197-62be810c1018,2.438154313196384e-10
466797dd-45a5-4012-a0cb-10e23e7a9e4f,2.3005335622909402e-10
2ca27346-46d0-4446-a5dd-500d47f10dc5,2.3085380671530503e-10
2f380222-d0fb-4c0a-8a4f-b8f031fe1805,2.9747934035053495e-10
8aae4d73-36da-463b-97b1-2fda1f57f442,2.3651514757601094e-10
e734d830-3e38-468b-97ea-ec2d8461b847,2.3016359093061316e-10
e2aa7c90-037c-4100-8abc-a778ad55a12f,2.2977661864265474e-10
4ab47e76-1dad-49ac-9638-d79d998c8ed5,2.3004585175566528e-10
3a4f0ed3-eeda-4d8a-baa1-abd4dfff7ed6,2.298355031158351e-10
2cba80f8-ae19-475d-88a6-8a1ab4ebb07b,2.446160443525517e-10
112b6892-7061-42f3-81c1-c984b118fe7b,2.3001469422040292e-10
92df7463-575d-4685-a054-8c7ca7d8cbcc,2.3149596747003926e-10
f84b6ca0-4d07-4eee-9c3e-a8e07b6c256d,2.2990052030714133e-10
3346f112-59a8-483c-b46c-6854d0690c38,6.290193496419999e-10
b87e9af0-5a58-4828-830a-9d80b58cce67,2.3003946736112446e-10
906ae8b7-0091-46ae-8d73-59278f0c67be,2.639138488782285e-10
f3ef616b-aa5a-4060-8bde-78cef3109c19,2.2985512616567255e-10
eb09dddf-8b79-4786-85f0-f4f76a53528d,2.308448912799541e-10
9e71d271-b29e-4080-9503-8eb859d0f86d,1.5838889938740394e-09
52eb5c55-777a-4a3e-a2f8-3d035289b453,2.892730657401671e-10
baf615be-f6e1-41f3-8a80-b4134ed06112,2.2981423309609813e-10
92ed781a-7b63-4d6a-a627-0e7b8efa8475,2.2975407318002761e-10
321d4833-5a30-482d-b944-47508907fa3a,2.2986593640705549e-10
fae90e10-5186-4f1f-92aa-616d0d2d48bd,2.3006686598301894e-10
fe3a5acc-b0eb-45cd-aa7b-3d31f76ff8ca,2.2983262400660086e-10
511a052e-3957-4fb7-bdff-e53e6c90d48b,2.9523978888309033e-10
8b4e1450-a54b-4c2d-a58d-ce3ec4f73789,3.715104623578264e-10
a9e298ff-f278-41b8-a449-776fab26a116,3.2212549085439565e-10
2c9c50ea-83fd-47ef-89a2-8338e596c62e,2.3017464017563992e-10
84add0d4-ae65-4267-9071-05039c086dd3,2.366183123558689e-10
7e607631-0954-4e26-bfdb-15e4f393ae2d,2.2973666298852508e-10
fba1b2ab-c581-436d-b634-c244dcf2d8d1,3.4845490437666725e-10
ec7a8887-965c-469b-8fb4-d5ffd49a3255,2.3004043290051302e-10
1eb44ba1-b6c6-41d8-96c1-92b52d0d526a,2.3784822871353313e-10
7fb2e746-dcab-472a-b5e8-573abc7c2cb0,0.020173712734252624
870c790c-6727-483f-89b5-8c73526a312f,2.298651161150528e-10
2beb5674-d08e-4674-974a-2930ab7571bb,1.2333483774251378e-09
b4648ed7-04f9-49e0-8fe5-e862ee301855,2.3022436593250409e-10
dd776234-bc51-48e1-987c-0cb4e216e579,2.375980121358554e-10
b7fb951c-0c57-4da9-a069-5b4c2f61458a,2.643846395296234e-10
14113010-ee7b-4a3e-97b4-5aa18f6d73db,1.945938332106107e-09
7ea5567f-b1ae-4173-89ff-9d3f90b4405a,2.3713992130848695e-10
c960c5ae-71c6-40fb-9476-ae0eb1714dd8,2.3026134615336578e-10
5bc2ed78-10bf-4b01-8e6c-ce9bdaea7139,2.3718519119087374e-10
6f54afb2-5ebc-459a-b1dd-4033e72f2439,2.3019779713295202e-10
a430d286-8599-4659-959a-593c22ae1a17,2.3063983629025646e-10
90aeeffd-736e-4f4f-86d4-c4d08fca529d,4.3356782382414147e-10
fe75dd9b-4f90-409c-aab8-c883d220c89b,2.4356168635643863e-10
1027686a-1346-46a5-b37d-5a10aa3e121c,3.4341083251786684e-10
591de084-e84c-4a2a-a6cc-def1ecd3279c,3.523793870415457e-09
43c6c36e-8275-48ea-9ee1-db048817d8e7,2.3636449705208033e-10
d29effc0-9941-4e0a-a208-50f18b009376,2.3663401592692395e-10
573b3173-6f42-40cb-b8e9-eb1b4f321afe,6.178326932428851e-10
0f674ecc-e12f-4438-a261-2e2c21f80ca6,2.370669165466628e-10
3dc3f36a-84a8-4176-a2e4-51fe79a9c92f,2.2973949329001863e-10
b92d45b5-49a2-4d4c-a257-4671c6dc5c53,2.506078275685171e-10
80ed5d69-57b1-4a76-845e-86d9b1cb1fb4,2.879445602703244e-09
f751f975-e5b6-49fb-a4d5-8226b4c2018a,2.2997474360893264e-10
e9e2ab8e-35e3-4447-a55e-f7a57917b7a9,2.3085205170964224e-10
e95cc9a9-a8f9-48ab-958d-ccf2660dc17e,2.826571549208028e-10
374fc69a-2f09-4bc9-b994-ba0260dce87a,2.2979640368662654e-10
6d22247d-122e-4c06-a408-9a1bfdb154dc,2.301129653330528e-10
a698c6e3-7a2a-4e53-aeb3-51e90c683e27,2.5425759437012595e-10
2a64368a-0eaa-413a-8983-26e772671781,2.499599640828202e-10
ca3aca57-96fb-4d7c-8a1c-f5d46b9d4be3,2.2997848133059378e-10
980e922e-7be9-47f3-a674-bd4e3f8128ca,2.3176852469928284e-10
7c701743-f16e-4e6d-9de1-945f3cab1fc3,2.3011613233537344e-10
f51a59f6-bb16-46cd-b491-3b229aaeac13,2.2996018054729922e-10
b7a66a30-410e-4a9e-9036-241933665dab,2.4272506012705723e-10
5d718d89-0043-439e-b031-38a12d194b21,2.3002426352309972e-10
352818d3-cddb-44ac-b2aa-108df2e88bbe,2.2980886061571064e-10
12e2d313-4f7a-49e4-abb1-2d3be678a91a,2.2980457811838272e-10
c945848c-3439-459a-bdbe-ad20f1d621a9,2.4314065413038003e-10
ecad254d-23d0-4ba1-8cdf-9bc26f7021cc,2.2995003581698907e-10
f4b37739-9c6e-42e4-9ac6-843f79d060c5,2.2996104805204624e-10
83fc3058-6337-4c01-99dd-41c7dbbf3a49,2.3678459718465036e-10
6211c39d-19c3-4f31-b0db-18a0c8f93df1,2.299635187672085e-10
0bf7a24d-5b17-48b3-9ac8-813aa8e9b38b,2.437047779191368e-10
ad153563-22a4-4e14-a20e-de6bc8d3727d,2.3002023424069182e-10
d591e11a-ee72-4359-91e3-3aedc3c317be,2.2974080575695894e-10
ba446161-dd71-4dce-bf66-1b6f2edb6797,3.6678165020621174e-10
cd3b66d4-f3a2-433c-ae1f-2a7da52eef49,2.297272553470697e-10
c6edb61b-5f35-4f79-bf69-197ba218ef6e,2.2993820396410086e-10
ac638939-5442-440b-8855-75636b598499,2.3625011344468893e-10
83773a10-ea95-4632-9ac8-8e78ea00c944,2.3049328769076862e-10
15d543ce-1038-4a51-a6d1-f2ecb4daecb9,2.7206389796712014e-10
9515033c-48d9-4b8f-b20e-09c1251c5cc5,2.2999526272198467e-10
0843c49d-1669-4271-9eeb-679eb3651cfe,2.2976040595142124e-10
408a4839-24cc-46ec-8b1c-6276931b560e,4.559477588426216e-10
7e26e943-67f6-4e54-badb-4f284390aeef,2.4269670795296644e-10
3fad6a34-5db5-492d-a59d-c2016917aa83,2.2975122563257361e-10
6afd28d4-006f-4609-a2e6-478289bcec74,3.1913258247729166e-10
b33da341-b00e-49a8-84bf-9c4a2f6faed9,2.2981262424190077e-10
5fd03f2a-3940-4293-9832-6afb3435939f,2.3033915011439793e-10
4c4e9716-088f-44b7-a1e0-355e77bad0d9,2.3038554998866726e-10
7d29abdd-cc80-4fa8-80bb-7d75ab92700d,2.3663216855513843e-10
13b1d61f-7dbe-4df0-b81f-bf5d39c2a468,3.302431038160176e-10
c5ffa564-5525-42d3-8db5-21399ceebcbd,2.4269184692842593e-10
e4ee1527-ce9b-474e-9dd7-77865879b74a,2.227310672515424e-08
94f46849-7c57-4e24-aba6-11bf9d9432f8,2.2976479593484303e-10
24bd1887-b76c-4cde-a9a0-2fbe4af2c7ae,2.305038797946415e-10
9e7fdd0a-ea15-4fbf-95fe-ddff43063f04,2.2980373732881027e-10
62401b34-8050-4ca1-9b89-b27ed494d956,4.300725633341046e-10
b88216c6-5b97-4f2a-9fac-ecbd76d3b43b,2.382732650640642e-10
5a042663-bcfc-4356-a4cb-854639ff9211,2.3670032550313227e-10
0af1997f-4a39-44c5-a9af-42a629d634c8,3.395720370410965e-10
3fbc0560-8de4-4fb8-a41d-5aaaddfcc4bb,1.446699439988366e-09
57fff5cf-52fd-4822-8993-0aab923afe5f,2.5690101129716774e-10
c9564990-0857-4018-944e-c6a5070864cd,2.4345156599476065e-10
b52383fb-ad85-4854-83aa-836d8cae3743,2.7729945361097507e-10
3320f7ea-e4ee-46f4-b078-61449130e6af,2.3618261624186344e-10
17489a36-8824-49c4-8165-21f33a000c37,2.5008404571803595e-10
01faa1d3-0510-4aa8-9273-51ed7a90ca40,2.2975724853454725e-10
ee349f8f-9c40-4c26-85f5-05df2fcde7a6,2.298267923838195e-10
be481077-3c75-4a2c-9f73-edc1edd5d756,2.3020834994008453e-10
34a854ba-c2b4-44c7-86f5-9e6a6b962beb,2.936519830872372e-10
553d3e3d-3be3-4be5-a88d-157ba084515c,2.3036095278498243e-10
94d4258f-8379-4cb2-b8e8-66ab19b18367,2.302747758310512e-10
f9676388-145a-4167-a5dc-c083f03c8e87,2.2976897539676202e-10
36237a77-c52d-4515-b127-6fefaea054c4,2.3064065874224004e-10
c2e01b83-0c52-4dae-9f19-1e5f552e162c,2.412438121658149e-10
3593d3e1-704e-49d7-9365-1e8be4dfd96a,2.3017661826001435e-10
133c70d8-5307-467a-bbba-8b05198227f5,2.3249826389710734e-10
c2d6a638-9ea9-4d26-9796-76040e4b9b93,2.3016130747561597e-10
11f95603-922f-4d99-8d6d-93dacdaad222,2.445485743558259e-10
4109ac1f-36d4-465c-9e72-1f50eca6334e,2.2986746377971088e-10
67397a23-e601-4865-ad2c-0448db914633,2.2992579270393872e-10
8fe379ba-8ebe-4205-aa41-d5f9c7166fd8,2.2971865821855507e-10
3f7d3e08-1e5c-431a-ac95-5b28f07d6dad,2.3012531929077136e-10
528dcb24-c815-4289-aba5-298692176bfb,2.300907717787915e-10
96a00816-fd6b-4c2c-af4f-0f7676f77a04,2.3619423851028303e-10
271a924a-0e44-4135-acd2-30257525aaa8,2.2978339153092823e-10
4ea9a412-8597-4197-8db2-a005f8d9d4f1,2.540375963143865e-10
964a861b-1d6c-4c1d-8c7c-990f6098ef13,2.304606517826117e-10
36b43a47-9af7-472d-857d-9565381b0001,2.3118786704003228e-10
94298f05-8a4d-4476-a90a-218a35ae6f0c,2.3012138651017573e-10
79142026-9ffe-4a6e-8e2c-f5f34fd55a90,2.3035896758714228e-10
b3a2a04f-5c8d-4c0a-8028-cc29f7ba752b,2.2989135865250774e-10
dc361969-c801-4bc8-9797-c1c0c2216fa2,2.298363689338264e-10
b0e3135b-f07d-4529-a708-f6eae3c44fad,2.2975757123110934e-10
61237a69-4ed0-4ab7-88bd-8fff2023b7b6,2.2976852008813715e-10
181d0246-d7a5-4c0a-9ef1-7f23bcc62e46,3.284445626459013e-10
6f241938-1062-4e70-b229-1bf76e9902c6,2.4407464065249057e-10
85f3dd3c-f1ae-4f4b-a1af-f2453a31a92a,2.297169240789919e-10
5f364b05-74ef-4131-96d3-e4c6d72fe0e7,2.3092444466229802e-10
c20e9dc5-f02a-4385-ae86-881f49865d2e,2.299002215463365e-10
9c39e72e-af7a-4cfe-812d-48bf9eefb0bf,2.3616298433474066e-10
e3108208-dd88-4337-b451-50823621e0ec,3.4207586023810863e-10
5811c41a-1400-4ed9-a3fc-4b1e347b6535,2.3031686004317661e-10
8e575465-eee6-4584-bbc3-5ea8a31aaacc,3.0289484763581474e-10
b68bdade-f8d4-485f-9994-bff329e3cd22,2.49743639701164e-10
109c51ae-220d-400c-b2a7-5df5e2a420e1,2.306104639976595e-10
d1b9a31e-d096-4e18-95ef-552c93ded2fe,2.3098103552411334e-10
3f8695f0-1547-46d5-b21a-9c2b72a292bd,2.9142428067256495e-10
386bc1b1-8b5e-4075-9284-24d150d3cb40,2.299297319332309e-10
308497b6-244b-4918-b83f-5950e25d0358,7.761741084859803e-09
f217adb6-b34b-4368-8609-f8e77ad61d9d,2.3019694723771642e-10
38378bf8-eb2d-4073-be09-316591413837,2.2977213349235104e-10
b0f8c2e2-ebb3-43ca-80c8-61ed5c3a2c42,2.2998056468334893e-10
7221ee04-2787-486f-a501-1820d10e8530,2.300148070502263e-10
0a2d551e-dfb6-45ab-a2f9-f98be422ed61,2.2982278121073714e-10
e7cdad7b-4e02-47f6-ac40-c7473a65b97f,2.2979143195378828e-10
3499415d-4d59-49e1-8e1b-2280c3832615,2.2966740664495757e-10
beb5fef6-833c-488b-8cfb-71044cefb0d4,2.3194587045746908e-10
f3c1caac-a4b1-4b64-a330-d82064750ce8,2.297361360280673e-10
e99656e3-4c55-456e-b96c-f36aeaa19193,2.2989970503496372e-10
581c1f06-6505-4227-b133-4a592ddffef5,2.443009111811574e-10
5918a490-01d8-43f9-a6fa-25ede2a11c5a,2.298469389458019e-10
6f3e94d5-5386-4ee3-841b-00bc7446c460,2.3011503998411716e-10
4d9b1b03-b2b1-4f62-a0cc-4a5c4dffcdc7,2.618184330691827e-10
ee1af173-c670-42e1-ae0e-6d93585dcf84,2.6726933075888115e-10
b08d98e5-021c-4886-b1c2-411ff754c3df,2.539342717785872e-10
a2a3039e-ecd3-4efe-9dac-fc8b53113f15,2.3031790285306628e-10
eedd2307-fc57-4e02-ae79-f7b4fa7579be,2.301752844368223e-10
115a7f83-e21c-4887-b1e2-df667d24d4aa,7.965741640438809e-10
b9c4eb4f-388b-48cb-b7cd-145ab9682a83,0.00017325857227260387
ad06cd95-f4d3-4995-8fd5-f77a0d45e4da,2.653071061816742e-10
1efb0f2c-bbea-4eb3-afeb-21d55206a618,2.297714635244661e-10
9cd27f45-2ecc-4089-b924-4e96a4eb70d8,5.0351375549491956e-05
c390c326-6732-4adf-9aea-f8693493b6a5,2.498549068495784e-10
f1e6c68f-ad99-49c5-888a-87fe0ca9177a,2.3157194961838405e-09
e35c751b-7f5e-4fe4-881c-bf5d81b41d0f,2.869622281756424e-10
e2390c38-fb92-4f93-a7c3-7d308f4a1dee,2.430347836956743e-10
fac2dc37-4983-4e11-b19a-153d84f14d5b,2.300291311763192e-10
e9cc5bde-e354-4d67-92eb-a574a67242d9,2.498813826453454e-10
5e421ab1-896c-4cca-a0c6-e67fa151dad2,2.437519989659679e-10
e5061f2c-e08f-4305-8259-fbd27ede8107,2.57307618525958e-10
697059eb-a991-4a46-bdfd-8266570b66fc,5.483467695181451e-10
151d037d-1760-4a6e-ab5f-8de7452487dd,2.2976967664644143e-10
cd04deb2-d042-4680-a474-d70dfd9f3dd8,1.3635806631711368e-08
c0ea99c0-09d3-4026-9667-e2a02badbcb3,2.4366811653835103e-10
e7b48adc-7318-4eb7-9a4d-4f60a5ff57b4,2.2981410000715702e-10
ec8be961-b8e6-45b6-b963-83f8b7a536ec,2.366144057716191e-10
8325c58f-b1dd-478e-93ce-3d1aada81e93,2.3009053724058933e-10
62476562-441c-4d14-a720-15836548d35c,2.2970751076687736e-10
cdaba4d7-a0d3-43cd-933d-a935ce3f92ed,3.3274060349868594e-10
4ad6c10c-ff45-4dce-8350-af64f2078cb7,2.3009926575670616e-10
75d40085-0888-42b8-b156-93487bb735c7,2.2980639739632494e-10
46eb1f75-8da9-48c9-a7dd-31a522206676,2.495434635023952e-10
3ec671bf-d1e3-4687-915b-d9cff8f1e438,2.3042784830669122e-10
a5a79486-b2f2-4d3a-b7e3-435f104b8e63,3.7806592152190923e-10
75251c95-313c-4050-82a2-79b60336d422,2.301642474411449e-10
b497e247-3af6-4abf-adb3-a95a7de652d9,2.298384561986692e-10
04236279-9bbb-4b84-b80a-1ac36eeb78e2,2.2976004604415876e-10
53862d1f-ec44-4d13-a11f-e7622a5f3fe8,2.499260391248791e-10
97d024ec-03b7-4be7-b5a1-23f433d060cc,2.360301953178879e-10
e2ceaa3a-d45b-4ab5-a95c-57c9056f2cff,2.505946503063653e-10
1b1b08a9-5980-45ce-b45c-8cba4980f143,2.723335375807663e-10
22512139-f1cd-4c12-aec9-5b1ecc746b55,2.712111259002299e-10
d3cb1116-015f-4eac-8836-878e5432e935,2.2987460095572202e-10
124ef751-500f-44a1-9bbb-2a43630440c8,2.3010151561770525e-10
736911b0-c7c8-4438-b9a4-48f2c0ec74a4,2.3226021177566288e-10
28861a54-2054-4c8f-9c4c-f6a83e42f9a0,3.17700109582463e-10
b2263c16-3147-43d1-ad45-4f468ce5edaa,3.3336179380440447e-10
334e9695-8dd8-4b0a-8873-f77f398dccf9,2.3150254962451678e-10
06414490-e9bc-4651-9505-d5e16f77eb8b,2.8416051881670233e-10
c023ae51-7c5c-4855-877c-4ebb74a4dcb6,2.2992767985505302e-10
deb6f651-527d-4000-b5cc-32c546e59179,2.2986911240138384e-10
53f40007-4bbc-4589-80a8-7b2dfa57ae88,2.712146469742722e-10
84409142-0a6d-4c60-a09e-ef4c93fbb827,2.2985879040476205e-10
4c757bb1-faae-47af-b0e5-b6626aa77b59,3.086339650507002e-10
7bfb12db-ee44-48ed-8362-14d8616b4188,2.2999080334004713e-10
6cdd6c8f-ee9e-4949-9b81-583b548ca796,3.4890428715481647e-10
ccdb433c-f0f0-4310-9561-3c51913f6ad1,2.297253911836832e-10
e534a837-2bcf-4d17-93de-5afcd16555b3,0.8111304405320428
46041094-944d-4a39-be86-144edd5b041a,2.2967287768913874e-10
23a02d59-42f1-4bba-a9ad-28ad2185baab,2.2982552279418754e-10
38d85fde-5ce0-44ae-b513-2244845b5a73,1.1997414215469677e-09
97662559-8229-4058-ad18-577e071dc5fe,2.364406273496821e-10
97f23c93-8a70-4a89-a0ba-8883e7f87bd2,2.3042178201212262e-10
bd535133-e747-4f6f-903a-827dfbfa67c6,2.5605094458440666e-10
43faca03-e676-4c10-906f-c23a7ecb29e9,3.762766231436517e-10
aff07100-f357-48c1-abee-6de1f03405df,6.636726320510221e-08
dfa543d7-ee0e-4b3c-b28b-5232f763dd7b,2.457405999346398e-10
1f4906db-821a-4ec8-b1f2-957fae7869d5,9.310703348162213e-09
dbb43c61-94f8-4bfb-ab66-a716256dbc30,1.0300568624396606e-09
eb721cb4-8de9-4314-9cac-2073d7b6c4c4,2.6985761610162157e-10
401c7504-d604-4a6c-9cd7-9ad9f2746238,2.3047969812648358e-10
85bcd24e-ce1f-4044-b903-aa7cdb24020d,2.299867006897326e-10
b3f9d4b3-36ad-4675-b555-cc5d12c9f8d1,2.3018788201279045e-10
25b59b1a-5562-47b0-aef0-a6605b4ce9f2,4.957955764356246e-10
4febb283-9610-45ee-93b1-ef2c86aacc27,3.729609740752383e-09
7d0ea53d-9789-44bc-9d7a-5ee96c8f0cf8,2.3035518682464372e-10
071b4997-f3a0-437f-87de-71cc80bc8604,2.3092142912342975e-10
9d1cd2c6-b24a-4246-9f5f-342fd4994a72,2.2980724771948943e-10
151c72de-3232-409e-9226-e28aafbafcd2,2.330547938823233e-10
2e9d205a-9593-4c91-b13b-f75e2adac50a,2.3625411907678955e-10
4f61008f-07c0-4725-a5c0-5dc96625383f,2.3012161536561568e-10
873e9186-5018-4f63-b24e-87982df36d18,5.472884267433587e-10
9eb643e1-9fa3-4ac2-95ba-8fb938c92e98,2.3010932637712015e-10
8b1fe2b9-c7eb-4cf6-8098-0010b2cb5d28,2.3736164395133287e-10
dcfafb4a-a333-4690-9650-18e8e1eea9f7,2.4404672235536967e-10
00293034-90b3-47d5-b942-a4572286488d,2.36158717752395e-10
d0df9da4-92cb-449c-8d2c-cf800d2acbcb,2.2991218593368115e-10
72a9caac-59ec-497f-a0c7-00c7784554f9,2.2972760496446613e-10
39241a70-b071-429c-9209-ea1ea82cf8f9,2.2975255475598186e-10
f2d35f4a-8672-4fea-a857-0c44a4da937e,2.375635175556235e-10
f5f9706d-3ea4-4b3a-bd52-6eb5c1b8fe43,2.3092637504303333e-10
9158fc89-20d9-41fe-82fe-f765a7ac39f7,2.299820793724968e-10
1500c8fa-cd85-4d0c-9017-31d6fb7a2256,4.0682690015689194e-10
17554aa5-848c-4976-8fa6-d24e8236d465,2.367532884451943e-10
b164cf91-77f1-4831-855c-950debfd4692,2.298836052519005e-10
0b23b951-17a5-4819-98a1-d119f3eb63eb,2.2996199709154804e-10
b66fe132-184b-4dbb-9cd2-a8de574b6338,3.317371842810964e-10
b75df428-d15b-4575-93fa-46f12223b71d,3.6145276298268577e-10
51348aba-2ab6-413d-bac9-d7cc0cce1813,2.2980554436667727e-10
d481ed43-8a26-461f-8092-b6a7cc0c91db,3.707430889098744e-10
9920a819-19e1-4d97-ac52-1427c96199b4,2.3862958804976714e-10
431ff865-96b9-405e-9203-bc9e745fac16,2.3081114149562205e-10
cf0e31bf-d5c4-41c5-ba0a-becb65ad682b,9.386086881395792e-05
717df6e1-3182-40d8-8d90-55536205186f,2.2988254187740187e-10
e7aa01c4-82e9-46d7-ba1d-339283fea02d,2.2982457162062405e-10
9a3f286f-b26d-4b6c-8206-88d35254c310,2.3628573625858e-10
baead961-68ab-4ed2-a6ad-24133c5134d7,2.430538445808123e-10
61df3c84-c0ff-4f7c-a787-4c839834499e,3.274923464826486e-10
ef47d7a7-c8ce-4e33-af0b-92c36a4f9b44,2.2983508150060973e-10
d2f03b9a-eea0-41cb-bff0-f0b44fdc5de8,3.302708582483707e-10
7488bd76-f327-47c6-b8c9-431d9bac3d7e,2.2980174907785276e-10
7561d537-439b-4d93-b3f3-ec33c6e2277d,5.850137540861844e-10
3a255edb-2253-42d0-b83c-922e8a177e8b,2.367891785624511e-10
30cf15cb-1f13-4e9c-9141-0fe6e72029d8,2.3037260388476625e-10
97f7c412-d80c-45c7-b543-ef8e89014d9d,2.3028278840630777e-10
fe41362c-40c8-4acc-bc2a-d8b760acb82c,3.0940091474998117e-10
4fd2f7ba-6224-49de-af74-b78110ef8657,2.3054550314884178e-10
30f06cdd-38d6-4264-b759-343ce34a54bc,2.3082202890234739e-10
328d0571-7b6b-4e2b-8b3d-04028259a4f3,2.682457497673809e-10
fdbe3e9a-93d9-45b1-a03b-d003e97fb155,2.299170900057604e-10
148a5556-f637-480a-86fd-90d847d75e61,2.301969001558692e-10
2c7b0cd1-10d3-4d84-8f8c-d204fdc14c7f,2.3074082584321623e-10
b1515c19-90a2-41a8-b749-31388d311a0f,2.304280581922359e-10
325588f2-8f5a-4812-a65c-42778735d2f0,3.2951982642918773e-10
e88e5c06-0a2a-4795-9067-b8940eedbe4b,2.2972376315598206e-10
3c9bbead-afb7-4655-bc8f-1676c046b3c5,2.3003101258575228e-10
58c852d9-5d76-442c-93ef-1ebe421e258f,2.301627402234458e-10
0a6e2d02-6bae-4173-ba6c-3f67974370b0,2.2996943842336097e-10
48702544-d410-465a-ad93-d2862bd4cb2c,2.301484363942147e-10
aac3dad4-d06b-46fb-9dc1-050ccd7078e9,2.3008887383234875e-10
5ddedf66-c3fb-42e2-81c3-acf0ebebed6a,2.9598489911170843e-10
9b00d3c7-9636-4b1b-9602-57ff5841616f,1.5927433984327224e-08
78d9acb2-23cf-4073-b277-3f04eafe0887,2.2979312777368236e-10
619e2e72-c82d-4735-9ef6-2bdfa0c592de,2.3002348034380487e-10
380f6030-eeb8-4b16-a46e-7c1eae8e0af4,2.3634266212291804e-10
7d63687a-ed4b-4647-8ce3-6788c6317983,2.2975689814015327e-10
a9890def-0a59-4cdb-a945-6344280083db,2.415344228632272e-10
3cae9ea3-e6e0-4b78-a384-0ac9429e45bb,2.2989256968790263e-10
1ecce8e1-540a-4788-ba6a-ec30570cb4d1,1.9399040004269202e-09
613a5b35-e45a-44f6-a362-64937166dc1c,2.3013406239972313e-10
2a6f4500-b7a9-4549-867d-4d86994b0a03,2.2977066037770185e-10
9773f158-22a4-4292-8d0d-da8793aae2fd,2.367517242897939e-10
51542c68-c75c-449e-ba18-b93688b894b2,2.3024296030415317e-10
5c9afd0c-240b-48d8-a0bb-02537b5061fc,2.2977959368493243e-10
f6ccd4f1-254b-4d8b-9645-a332386ff8f6,2.298683721458626e-10
78926da4-bad0-4c65-921a-013086855d85,2.3623482604135774e-10
6e0c77c0-1f99-480e-9ec2-ba7c55e7c6a3,2.2983822064368823e-10
ceacdae7-d426-49c9-89d5-48c523ea13bd,0.042912001925207485
cbd83c1c-9776-4c31-8787-3bcd6cb09d5a,0.0008463494416223565
31a6f3cf-1da4-4f68-ab04-b92d7f753401,4.977055962508699e-10
f5af80f1-1bb4-4255-8faf-42a14b732317,2.3001368547089525e-10
92752292-6962-4484-9a80-7f46b2475c8a,8.231019301636797e-07
aeaa70ff-b169-4657-b7bb-6b9c4b86f7b5,2.307934586982342e-10
774b372c-d9f3-4f5e-87b6-c52c970ddae2,2.796519342800621e-10
32ad91bb-15ae-4101-b892-cd5346a62a21,2.306056763140683e-10
